0.01,269.625,2.16840434497101e-19,0,1000,269.625
0.02,269.625,-1.16551733542192e-18,-6.93889390390723e-18,1000,269.625
0.03,269.625007902476,0.00061845463693242,0.027486872752552,1000,269.625007902476
0.04,269.625015461366,0.000893323364457934,0.027486872752552,1000,269.625015461366
0.05,269.580801428826,-0.000929673715869319,0.0346825319264709,1000,269.580801428826
0.06,269.580793866216,-0.00058284839660461,0.0346825319264709,1000,269.580793866216
0.07,269.58078887011,-0.000343549370878091,0.0275370390626782,1000,269.58078887011
0.08,269.580786811469,-6.81789802513085e-05,0.0275370390626782,1000,269.580786811469
0.09,269.580786599135,9.89972796794177e-05,0.0203471458069279,1000,269.580786599135
0.1,269.591093748492,0.0013384978472641,0.0203476879330771,1000,269.591093748492
0.11,269.591107249974,0.00143392198834166,0.0131671550702284,1000,269.591107249974
0.12,269.591122247552,0.00156559353904395,0.0131671550702284,1000,269.591122247552
0.13,269.591139463633,0.00180479202888898,0.0203127111556138,1000,269.591139463633
0.14,269.591158527189,0.00200791914044512,0.0203127111556138,1000,269.591158527189
0.15,269.591179622016,0.00221104625200126,0.0203127111556138,1000,269.591179622016
0.16,269.57260500476,-0.000580743243571416,0.020299154886499,1000,269.57260500476
0.17,269.572602890568,-0.000197197342681156,0.0275111537868819,1000,269.572602890568
0.18,269.572602673182,0.000150315971559957,0.034665514318578,1000,269.572602673182
0.19,269.572605909617,0.000496971114745734,0.034665514318578,1000,269.572605909617
0.2,269.572612612604,0.000843626257931513,0.034665514318578,1000,269.572612612604
0.21,269.570574051011,0.000616873983896992,0.0275312697698891,1000,269.570574051011
0.22,269.570581596314,0.000892186681595881,0.0275312697698891,1000,269.570581596314
0.23,269.570590984596,0.00105930518475073,0.0203471006279385,1000,269.570590984596
0.24,269.570602595003,0.00126277619103011,0.0203471006279385,1000,269.570602595003
0.25,269.57061624012,0.00146624719730949,0.0203471006279385,1000,269.57061624012
0.26,269.570631919947,0.00166971820358888,0.0203471006279385,1000,269.570631919947
