0.01,0,0,0,0,0
0.02,0,0,0,0,0
0.03,8.37172343739669e-07,6.95497024029879e-05,0.00334868937495868,0,8.37172343739669e-07
0.04,1.70016496111633e-06,0.000103048718117036,0.00334989854989038,-6.62864949633088e-10,1.70016496111633e-06
0.05,2.89815897145544e-06,0.000136550078209955,0.00335013572346411,-1.16415497126558e-09,2.89815897145544e-06
0.06,4.43118289350919e-06,0.000170054698346387,0.00335046162139696,-1.80552118846813e-09,4.43118289350919e-06
0.07,6.29923839296634e-06,0.000203556408540322,0.00335017136873708,-2.58716382445353e-09,6.29923839296634e-06
0.08,8.50224457004174e-06,0.000237044858802065,0.00334884662062049,-3.50874383892031e-09,8.50224457004174e-06
0.09,1.10401071416887e-05,0.000270527669141945,0.00334828171390092,-4.56965678128433e-09,1.10401071416887e-05
0.1,1.39130806642313e-05,0.000304066899570266,0.00335391626117868,-5.77057639180025e-09,1.39130806642313e-05
0.11,1.80500636353885e-05,0.000522883700097345,0.0218594071318574,-7.116431768245e-09,1.80500636353885e-05
0.12,0.00243009648226207,0.489361063477241,48.8255909682774,-3.45889005294609e-08,0.00243009648226207
0.13,0.0121465623852708,1.48435405868678,99.4404104206801,-0.00998393949714987,0.0121465623852708
0.14,0.0321252695729354,2.57175099704543,108.732702639109,-0.0344472201500371,0.0321252695729354
0.15,0.0632610646295127,3.74488436511197,117.309681774724,-0.0691789169740921,0.0632610646295127
0.16,0.106407465906176,5.00305502212958,125.816289105928,-0.116536659826142,0.106407465906176
0.17,0.161919189860526,6.24578679967727,124.287459573939,-0.177040009778786,0.161919189860526
0.18,0.229648668998322,7.47209760095583,122.648595018864,-0.256142732703453,0.229648668998322
0.19,0.309437084913698,8.68141999458752,120.953059872306,-0.349870416100721,0.309437084913698
0.2,0.401131684380404,9.87517159004171,119.399125126492,-0.458223073541601,0.401131684380404
0.21,0.504607708702689,11.0573550753855,118.245177626525,-0.580787958443768,0.504607708702689
0.22,0.619815684894202,12.2396949212366,118.262820872594,-0.716519529919216,0.619815684894202
0.23,0.746785196232018,13.4268758801497,118.749900057577,-0.861526585669689,0.746785196232018
0.24,0.885565870726814,14.6182983226023,119.177763455991,-1.01746377192612,0.885565870726814
0.25,1.03620431233115,15.8140500682616,119.614437814966,-1.18679753096083,1.03620431233115
0.26,1.19874701842861,17.0140755703464,120.045679753702,-1.36915387593915,1.19874701842861
0.27,1.37324018761825,18.2184183440182,120.481360847952,-1.56465058639994,1.37324018761825
0.28,1.55972966556478,19.427034845819,120.912795832585,-1.77321511815648,1.55972966556478
0.29,1.75826118753785,20.640002326025,121.352036449,-1.99494953077447,1.75826118753785
0.3,1.96888180874472,21.8575570111758,121.814972877455,-2.22972298270031,1.96888180874472
0.31,2.19163625781313,23.0790430187328,122.212517467787,-2.47729764274537,2.19163625781313
0.32,2.42656008043328,24.3032845157874,122.492621740332,-2.73906646775569,2.42656008043328
0.33,2.67368279453103,25.5301401415636,122.758516603302,-3.01618460135832,2.67368279453103
0.34,2.93302941333129,26.7596951306658,123.033102141713,-3.30698634192486,2.93302941333129
0.35,3.20463997458493,27.9916654450379,123.278913010595,-3.6110247653367,3.20463997458493
0.36,3.48853135502306,29.2262764183689,123.547626918787,-3.92917752411009,3.48853135502306
0.37,3.78473037089926,30.4635010860072,123.813769625272,-4.26019948502333,3.78473037089926
0.38,4.09326476634197,31.7033367148685,124.079680354278,-4.60473396639324,4.09326476634197
0.39,4.41416195983098,32.945798902743,124.347200105544,-4.96272517834006,4.41416195983098
0.4,4.74744915488245,34.1908844599316,124.614458645937,-5.33411839914608,4.74744915488245
0.41,5.093153026567,35.4384994857455,124.872388138464,-5.71897988794533,5.093153026567
0.42,5.45129887336243,36.6884614605641,125.112118944654,-6.11766829495951,5.45129887336243
0.43,5.82191029576467,37.9406208942081,125.336933938004,-6.53060284584367,5.82191029576467
0.44,6.20500989430322,39.1949402944424,125.558019406156,-6.95773467199014,6.20500989430322
0.45,6.60062024226849,40.451464309806,125.783589126846,-7.39861647492705,6.60062024226849
0.46,7.00876421428876,41.7102214554614,126.012038017974,-7.85285827729965,7.00876421428876
