0.01,269.649225016879,0.0834851592973251,9.82157018304565,1301.89247736113,269.649225016879
0.02,269.650540780289,0.181639358868849,9.81611351588584,1303.07693902637,269.650540780289
0.03,269.652855814658,0.279856103809203,9.82099895942579,1304.80049212714,269.652855814658
0.04,269.656148646356,0.378082186417102,9.8231143946785,1301.68364862234,269.656148646356
0.05,269.660405157266,0.476324846436715,9.82179199731706,1300.88240201376,269.660405157266
0.06,269.66566293045,0.574469000966191,9.81849906024397,1299.36178347825,269.665662930451
0.07,269.671924351541,0.672627091341941,9.82154836444717,1297.1912726287,269.671924351542
0.08,269.679084392107,0.770816583204724,9.81550920010697,1298.96574035458,269.679084392106
0.09,269.687241428825,0.869038818549482,9.81801908002557,1296.9520991716,269.687241428824
0.1,269.696404325171,0.967212219288853,9.81381204958111,1302.58215242987,269.696404325171
0.11,269.706578009094,1.06532521606935,9.80986409902582,1305.25860833108,269.706578009094
0.12,269.717715430362,1.16347333269318,9.80960545640656,1302.5246866368,269.717715430362
0.13,269.729877800622,1.26160323641438,9.80949753410993,1301.72680637922,269.729877800622
0.14,269.743002054613,1.35968570931355,9.81004966447072,1301.54021421073,269.743002054613
0.15,269.757151876542,1.45774998159466,9.80787648397271,1300.57134699868,269.757151876542
0.16,269.772202434154,1.55590859521932,9.80929125602831,1292.78489839976,269.772202434153
0.17,269.788254824986,1.65395512891102,9.81016260416945,1295.58065161213,269.788254824986
0.18,269.805285272759,1.75205061756388,9.80896747809638,1298.76213231338,269.805285272759
0.19,269.823359896706,1.8501857843677,9.80579112984436,1297.86358266759,269.823359896706
0.2,269.842370632479,1.94831661032566,9.81337676202665,1298.88172057654,269.842370632479
0.21,269.862392456369,2.04639370821875,9.81152856604997,1292.28636486456,269.862392456369
0.22,269.883388309475,2.1445658779468,9.81856993429144,1297.91026377607,269.883388309475
0.23,269.905302703228,2.24279673040703,9.82035999940595,1296.11897829799,269.905302703228
0.24,269.928195856484,2.34094363275234,9.81927953231511,1292.29802374959,269.928195856484
0.25,269.952069830011,2.43923055881696,9.82505630955446,1285.56418938492,269.952069830011
0.26,269.976899485421,2.53752922576406,9.82622492686987,1284.73058484092,269.976899485421
