0.01,1.46684930640763e-18,2.16840434497101e-19,0,1000,1.46684930640763e-18,0.100005000499975
0.02,2.03820585185737e-18,2.43945488809238e-19,0,1000,2.03820585185737e-18,0.1000200084983
0.03,6.67002689142218e-06,0.000554125310979654,0.0266801075656871,1000,6.67002689142218e-06,0.100045008386283
0.04,1.35452853795033e-05,0.000820926386636523,0.0266801075656871,1000,1.35452853795033e-05,0.100080009516022
0.05,-0.0442012283231178,-0.00101184104224759,0.0338655105297938,1000,-0.0442012283231178,0.098637961036561
0.06,-0.0442096534580138,-0.000673185936949649,0.0338655105297938,1000,-0.0442096534580138,0.0986922550736659
0.07,-0.0442155906030142,-0.000442187136730027,0.0266941821274816,1000,-0.0442155906030142,0.0987566573083402
0.08,-0.0442186777652752,-0.000175245315455211,0.0266941821274816,1000,-0.0442186777652752,0.098831149521984
0.09,-0.0442199964236944,-1.62399154470911e-05,0.0195041933503466,1000,-0.0442199964236944,0.0989157094192838
0.1,-0.0339137565506456,0.00121565773257017,0.0195063123257805,1000,-0.0339137565506456,0.0975716853034333
0.11,-0.033901519359985,0.00130290350678394,0.0123242203609483,1000,-0.033901519359985,0.0976749301440877
0.12,-0.0338878741138992,0.00142614571039342,0.0123242203609483,1000,-0.0338878741138992,0.0977883071668303
0.13,-0.0338720978691138,0.00165704463539348,0.0194955774601242,1000,-0.0338720978691138,0.0979117816944316
0.14,-0.0338545526438868,0.00185200040999472,0.0194955774601242,1000,-0.0338545526438868,0.0980453171321779
0.15,-0.0338350578609138,0.00204695618459596,0.0194955774601242,1000,-0.0338350578609138,0.0981888793322768
0.16,-0.0524112611338524,-0.000756913803868049,0.0194416388593525,1000,-0.0524112611338524,0.096932327536549
0.17,-0.052415174638923,-0.000381287351476348,0.0266876563645136,1000,-0.052415174638923,0.0970936011659987
0.18,-0.0524172890970422,-4.245944970332e-05,0.033861204669054,1000,-0.0524172890970422,0.097264942104329
0.19,-0.0524160206313058,0.000296152596987221,0.033861204669054,1000,-0.0524160206313058,0.0974462739646396
0.2,-0.0524113660451025,0.000634764643677769,0.033861204669054,1000,-0.0524113660451025,0.0976375482732696
0.21,-0.0544514125314007,0.000398914371497524,0.0266927082383738,1000,-0.0544514125314007,0.0964498316311134
0.22,-0.0544460887522738,0.000665841453881263,0.0266927082383738,1000,-0.0544460887522738,0.0966579560744973
0.23,-0.0544389973086676,0.000824832127413206,0.0195041610223057,1000,-0.0544389973086676,0.0968759828755447
0.24,-0.0544297737793424,0.00101987373763626,0.0195041610223057,1000,-0.0544297737793424,0.0971038469071661
0.25,-0.0544185998339149,0.00121491534785932,0.0195041610223057,1000,-0.0544185998339149,0.0973414860447114
0.26,-0.0544054754723852,0.00140995695808237,0.0195041610223057,1000,-0.0544054754723852,0.0975888545400825
0.27,-0.0634321063091983,-0.000993009951277068,0.0123219506979103,1000,-0.0634321063091983,0.0964566534725566
0.28,-0.0634410565463251,-0.000797882484401551,0.0194911759352511,1000,-0.0634410565463251,0.0967195628965563
0.29,-0.0634480608123723,-0.000602970725049037,0.0194911759352511,1000,-0.0634480608123723,0.0969920988148456
0.3,-0.0634522152617085,-0.000300079482787406,0.0266854725821995,1000,-0.0634522152617085,0.0972741810880685
0.31,-0.0634538817829072,-3.32247569654097e-05,0.0266854725821995,1000,-0.0634538817829072,0.0975657284733822
0.32,-0.0792905011851674,-0.00460419995261862,0.0338654224766396,1000,-0.0792905011851674,0.0964766155302631
0.33,-0.0793348499135698,-0.00426554572785223,0.0338654224766396,1000,-0.0793348499135698,0.0967825665864221
0.34,-0.0793767106631172,-0.00403454809215366,0.0266940738951489,1000,-0.0793767106631172,0.0970978592635132
0.35,-0.079415721440344,-0.00376760735320217,0.0266940738951489,1000,-0.079415721440344,0.0974224044277892
0.36,-0.0794529637245811,-0.00360860303900671,0.0195040848848168,1000,-0.0794529637245811,0.0977561104325179
0.37,-0.130364484950587,-0.0214242774268793,0.0194934285192858,1000,-0.130364484950587,0.0966990662021676
0.38,-0.130578646268615,-0.021336970374113,0.0123239151634601,1000,-0.130578646268615,0.0970459250656769
0.39,-0.130791039055592,-0.0211419312460299,0.0194909712041496,1000,-0.130791039055592,0.0974017922870382
0.4,-0.131001483819492,-0.0209470215339884,0.0194909712041496,1000,-0.131001483819492,0.0977665697704351
0.41,-0.131209979486271,-0.0207521118219469,0.0194909712041495,1000,-0.131209979486271,0.0981401653149223
0.42,-0.140146496560215,-0.0238398232497296,0.0266866692307784,1000,-0.140146496560215,0.0971047016034666
0.43,-0.140383560459251,-0.0235729565574218,0.0266866692307784,1000,-0.140383560459251,0.0974901279312659
0.44,-0.140617955691364,-0.023306089865114,0.0266866692307784,1000,-0.140617955691364,0.0978842017009281
0.45,-0.140849682256553,-0.0230392231728063,0.0266866692307784,1000,-0.140849682256553,0.0982868443859004
0.46,-0.14107874015482,-0.0227723564804985,0.0266866692307784,1000,-0.14107874015482,0.0986980069058942
0.47,-0.141309084676438,-0.022721120210086,0.019501296293525,1000,-0.141309084676438,0.0991173754694252
0.48,-0.153821674686384,-0.0277838955801669,0.0266808821772707,1000,-0.153821674686384,0.098083374589964
0.49,-0.154098179598077,-0.0275170867583942,0.0266808821772707,1000,-0.154098179598077,0.0985129700722216
0.5,-0.154372016421552,-0.0272502779366215,0.0266808821772707,1000,-0.154372016421552,0.0989507415170649
0.51,-0.154643185156809,-0.0269834691148488,0.0266808821772707,1000,-0.154643185156809,0.0993966060847487
0.52,-0.154908988981549,-0.0265369442583857,0.0338673587658465,1000,-0.154908988981549,0.0998503976662878
0.53,-0.152445273671316,-0.0249324062913802,0.0338679096758056,1000,-0.152445273671316,0.0988168159479821
0.54,-0.152692904338746,-0.0245937271946222,0.0338679096758056,1000,-0.152692904338746,0.0992793790116921
0.55,-0.152937148215209,-0.0242550480978641,0.0338679096758056,1000,-0.152937148215209,0.0997497385585331
0.56,-0.153180697539259,-0.0240958596893687,0.0266916896819254,1000,-0.153180697539259,0.100227727429579
0.57,-0.153419957697453,-0.0237570349439131,0.0338608989519091,1000,-0.153419957697453,0.100713306063599
0.58,-0.153655835001945,-0.023418425954394,0.0338608989519091,1000,-0.153655835001945,0.101206341494411
0.59,-0.185288918865243,-0.0387480016790109,0.0266937270100098,1000,-0.185288918865243,0.100149196105878
0.6,-0.185675425824527,-0.0385530506214852,0.0195080769245254,1000,-0.185675425824527,0.100649160231725
0.61,-0.186059980926896,-0.03835796985224,0.0195080769245254,1000,-0.186059980926896,0.101156370338177
0.62,-0.186442585221572,-0.0381628890829947,0.0195080769245254,1000,-0.186442585221572,0.101670724886367
0.63,-0.186823238708555,-0.0379678083137495,0.0195080769245254,1000,-0.186823238708555,0.102192140496975
0.64,-0.187193073948303,-0.0375899980248125,0.026687261585332,1000,-0.187193073948303,0.10111661971233
0.65,-0.187567275592486,-0.0372511743420765,0.0338607886316355,1000,-0.187567275592486,0.10164354287344
0.66,-0.187938094296475,-0.0369125664557602,0.0338607886316355,1000,-0.187938094296475,0.102177302531522
0.67,-0.188305526921601,-0.0365739585694438,0.0338607886316355,1000,-0.188305526921601,0.102717798947613
0.68,-0.188671247749582,-0.0363787780895304,0.0266922974436616,1000,-0.188671247749582,0.103264918888587
0.69,-0.224582838877824,-0.0551803596225073,0.0266856241555997,1000,-0.224582838877824,0.102163576567969
0.7,-0.225134203233306,-0.0550213382976899,0.0195036315854259,1000,-0.225134203233306,0.102714826169968
0.71,-0.225683441434704,-0.0548263019818356,0.0195036315854259,1000,-0.225683441434704,0.103272500768081
0.72,-0.226230729272943,-0.0546312656659814,0.0195036315854259,1000,-0.226230729272943,0.103836503380627
0.73,-0.226774388482584,-0.0542925015257678,0.0266864178563413,1000,-0.226774388482584,0.104406724069531
0.74,-0.26036784449586,-0.0722662798463446,0.0266803502216521,1000,-0.26036784449586,0.103272680214154
0.75,-0.261089173276812,-0.0719994763441281,0.0266803502216521,1000,-0.261089173276812,0.103845671691522
0.76,-0.261807834022743,-0.0717326728419116,0.026680350221652,1000,-0.261807834022743,0.104424717421779
0.77,-0.262523826733651,-0.071465869339695,0.026680350221652,1000,-0.262523826733651,0.105009769688707
0.78,-0.263233197553391,-0.070983384645336,0.0338674578938107,1000,-0.263233197553391,0.105600533995495
