0.01,269.625491335988,0.0982615000102669,9.82615000149235,1300.00000020862,269.625491335988
0.02,269.626965299249,0.196523000049638,9.82615000102669,1300.00000032783,269.626965299249
0.03,269.625103398455,0.00562862589452345,0.0931254804097641,1300.00000032783,269.625103398455
0.04,269.625164374709,0.00655988069865998,0.0931254804236232,1300.00000041723,269.625164374709
0.05,268.67150203262,-0.0411859679926908,0.0466826301865494,1300.00000062585,268.67150203262
0.06,268.671092510223,-0.0407191416843489,0.0466826301899346,1300.00000062585,268.671092510223
0.07,268.670683437256,-0.0405724268870451,0.0316161658022018,1300.00000062585,268.670683437256
0.08,268.670279279351,-0.0402562652298002,0.0316161658038254,1300.00000068545,268.670279279351
0.09,268.669875747887,-0.0401230665596756,0.022746061746131,1300.00000083447,268.669875747887
0.1,269.166031568332,0.0516669926727752,0.0227507493684259,1300.00000083447,269.166031568332
0.11,269.166547542691,0.0517399746641803,0.0152062915427652,1300.00000083447,269.166547542691
0.12,269.167065694928,0.0518920375779999,0.0152062915428814,1300.00000080466,269.167065694928
0.13,269.167586484533,0.0521264467661521,0.01923089459174,1300.00000083447,269.167586484533
0.14,269.168108701706,0.052318755707347,0.0192308945897821,1300.00000086427,269.168108701706
0.15,269.168632812798,0.0525110646567555,0.0192308945916011,1300.00000092387,269.168632812798
0.16,269.102370139326,0.0237822786907373,0.0192267943605359,1300.00000113249,269.102370139326
0.17,269.102612310684,0.0241846966138504,0.0264197463465454,1300.00000140071,269.102612310684
0.18,269.102857416769,0.0245700846027648,0.0321956680334381,1300.00000166893,269.102857416769
0.19,269.103104710579,0.0248920412832376,0.0321956680331823,1300.00000178814,269.103104710579
0.2,269.103355228901,0.0252139979602362,0.0321956680345465,1300.00000181794,269.103355228901
0.21,269.196416109897,0.0893422038212572,0.0282969608283315,1300.00000175834,269.196416109897
0.22,269.197310879827,0.0896251734411635,0.0282969608265375,1300.00000175834,269.197310879827
0.23,269.198206597399,0.0897727581094541,0.0220188209463698,1300.00000181794,269.198206597399
0.24,269.19910544157,0.0899929463230364,0.0220188209445951,1300.00000184774,269.19910544157
0.25,269.200006462634,0.0902131345337693,0.0220188209455046,1300.00000208616,269.200006462634
0.26,269.200909711421,0.0904333227517782,0.0220188209455046,1300.00000223517,269.200909711421
0.27,269.211739466965,0.10043712360301,0.0143239037368118,1300.00000229478,269.211739466965
0.28,269.21274590772,0.100668370327541,0.0185134266972518,1300.00000229478,269.21274590772
0.29,269.213753536344,0.100853504585757,0.018513426694426,1300.00000232458,269.213753536344
0.3,269.214765049533,0.10117990364537,0.0255518255530347,1300.000002563,269.214765049533
0.31,269.215778104961,0.101435421907809,0.025551825553066,1300.00000280142,269.215778104961
0.32,269.176134171156,0.0509901646261387,0.0327362709008939,1300.00000298023,269.176134171156
0.33,269.176645725965,0.0513175273354136,0.0327362709003864,1300.00000298023,269.176645725965
0.34,269.177159443538,0.0515611908255671,0.0286367901691934,1300.00000303984,269.177159443538
0.35,269.177676476538,0.0518475587268767,0.028636790168548,1300.00000327826,269.177676476538
0.36,269.178194496988,0.0520004553634742,0.0221090398377142,1300.00000345707,269.178194496988
0.37,268.926003910587,-0.314830571130554,0.0221019566741652,1300.00000348687,268.926003910587
0.38,268.922854831548,-0.314753199589572,0.0150666764345374,1300.00000342727,268.922854831548
0.39,268.919708819954,-0.314540066786434,0.018696997273057,1300.00000345707,268.919708819954
0.4,268.91656435281,-0.314353096830018,0.0186969972737643,1300.00000351667,268.91656435281
0.41,268.913421727717,-0.314166126830969,0.0186969972724,1300.00000372529,268.913421727717
0.42,268.957768834083,-0.237717426279077,0.0260513430267203,1300.00000375509,268.957768834083
0.43,268.955392956734,-0.237456912866037,0.0260513430266656,1300.00000399351,268.955392956734
0.44,268.953019686043,-0.237196399415552,0.0260513430275751,1300.00000420213,268.953019686043
0.45,268.950649000704,-0.236935885986895,0.0260513430239371,1300.00000417233,268.950649000704
0.46,268.94828093797,-0.236675372576428,0.0260513430239371,1300.00000417233,268.94828093797
0.47,268.945911567357,-0.236590607236654,0.0209613487610161,1300.00000414252,268.945911567357
0.48,268.964011998154,-0.201309714624501,0.0255492169256381,1300.00000426173,268.964011998154
