0.01,269.625,0,0,1000,269.625
0.02,269.625,0,0,1000,269.625
0.03,269.625006532063,0.000550068481504487,0.0275034240752244,1000,269.625006532063
0.04,269.625013407919,0.000825102722256731,0.0275034240752244,1000,269.625013407919
0.05,269.580798569028,-0.0010107353836489,0.0346940676554298,1000,269.580798569028
0.06,269.580790196378,-0.000663794707094602,0.0346940676554298,1000,269.580790196378
0.07,269.580784501593,-0.000417329802933974,0.0275267620668163,1000,269.580784501593
0.08,269.580781704633,-0.000142062182265811,0.0275267620668163,1000,269.580781704633
0.09,269.580780866125,3.24072551683337e-05,0.0203367838926391,1000,269.580780866125
0.1,269.591087565105,0.00127224294200259,0.0203383759783846,1000,269.591087565105
0.11,269.591100409161,0.00136777688456084,0.0131556566467007,1000,269.591100409161
0.12,269.591114744713,0.00149933345102785,0.0131556566467007,1000,269.591114744713
0.13,269.591131187788,0.00173137760802959,0.0203229882395106,1000,269.591131187788
0.14,269.591149517714,0.0019346074904247,0.0203229882395106,1000,269.591149517714
0.15,269.591169879938,0.0021378373728198,0.0203229882395106,1000,269.591169879938
0.16,269.572594638358,-0.000655700914537739,0.0202950138410325,1000,269.572594638358
0.17,269.572591417076,-0.000286556929450563,0.0275163549083143,1000,269.572591417076
0.18,269.572590292266,6.05910098787382e-05,0.0346883292052833,1000,269.572590292266
0.19,269.572592632592,0.000407474301931572,0.0346883292052833,1000,269.572592632592
0.2,269.572598441752,0.000754357593984406,0.0346883292052833,1000,269.572598441752
0.21,269.570559682186,0.0005450088455343,0.0275241398476447,1000,269.570559682186
0.22,269.570566508482,0.000820250244010747,0.0275241398476447,1000,269.570566508482
0.23,269.570575292268,0.000994705525131223,0.0203367499832905,1000,269.570575292268
0.24,269.570586256161,0.00119807302496413,0.0203367499832905,1000,269.570586256161
0.25,269.570599253729,0.00140144052479703,0.0203367499832905,1000,269.570599253729
0.26,269.570614284972,0.00160480802462994,0.0203367499832905,1000,269.570614284972
0.27,269.561589895108,-0.000765911628167283,0.0131532471345066,1000,269.561589895108
0.28,269.561583257905,-0.000562475673318465,0.0203183064167443,1000,269.561583257905
0.29,269.561578649063,-0.000359292609151021,0.0203183064167443,1000,269.561578649063
0.3,269.561576865817,-5.52747084295013e-05,0.0275128710338298,1000,269.561576865817
0.31,269.561577688714,0.000219854001908797,0.0275128710338298,1000,269.561577688714
0.32,269.545743722371,-0.00434856502036593,0.0346939796841647,1000,269.545743722371
0.33,269.54570197142,-0.00400162522352429,0.0346939796841647,1000,269.54570197142
0.34,269.545662898324,-0.00375516144330533,0.0275266539770885,1000,269.545662898324
0.35,269.545626723042,-0.00347989490353445,0.0275266539770885,1000,269.545626723042
0.36,269.545592506202,-0.00330542655011045,0.0203366755782661,1000,269.545592506202
0.37,269.494688653662,-0.0210860820424396,0.0203286686760726,1000,269.494688653662
0.38,269.494477915075,-0.0209905027080062,0.0131553516820595,1000,269.494477915075
0.39,269.494269029108,-0.020787149294581,0.0203181029108516,1000,269.494269029108
0.4,269.49406217352,-0.0205839682654725,0.0203181029108516,1000,269.49406217352
0.41,269.493857349743,-0.020380787236364,0.0203181029108516,1000,269.493857349743
0.42,269.48492369468,-0.0234731922769342,0.0275152225112192,1000,269.48492369468
0.43,269.484690338518,-0.023198040051822,0.0275152225112192,1000,269.484690338518
0.44,269.484459733879,-0.0229228878267098,0.0275152225112192,1000,269.484459733879
0.45,269.484231880762,-0.0226477356015976,0.0275152225112192,1000,269.484231880762
0.46,269.484006779167,-0.0223725833764854,0.0275152225112192,1000,269.484006779167
0.47,269.483780799517,-0.0222999711633864,0.0203327066184104,1000,269.483780799517
0.48,269.471272674558,-0.0273449328946975,0.0275108803184299,1000,269.471272674558
0.49,269.471000600773,-0.0270698240915132,0.0275108803184299,1000,269.471000600773
0.5,269.470731278076,-0.0267947152883289,0.0275108803184299,1000,269.470731278076
0.51,269.470464706468,-0.0265196064851446,0.0275108803184299,1000,269.470464706468
0.52,269.470203324297,-0.02607674995805,0.0346956729460238,1000,269.470203324297
0.53,269.472667361369,-0.0244684947585806,0.0346960871239773,1000,269.472667361369
0.54,269.472424411226,-0.0241215338873409,0.0346960871239773,1000,269.472424411226
0.55,269.472184930692,-0.0237745730161011,0.0346960871239773,1000,269.472184930692
0.56,269.471946155578,-0.0236070707708613,0.0275229800981406,1000,269.471946155578
0.57,269.471711826573,-0.0232599030589472,0.0346880297955318,1000,269.471711826573
0.58,269.471480961944,-0.0229130227609919,0.0346880297955318,1000,269.471480961944
0.59,269.439862280645,-0.0381817994532592,0.0275251617261706,1000,269.439862280645
0.6,269.439481477039,-0.0379785436401994,0.0203409487430144,1000,269.439481477039
0.61,269.43910270865,-0.0377751341527693,0.0203409487430144,1000,269.43910270865
0.62,269.438725974356,-0.0375717246653391,0.0203409487430144,1000,269.438725974356
0.63,269.438351274156,-0.037368315177909,0.0203409487430144,1000,269.438351274156
0.64,269.437981430127,-0.0370066516430118,0.0275159628800548,1000,269.437981430127
0.65,269.437613103999,-0.0366595194233827,0.0346879137645572,1000,269.437613103999
0.66,269.4372482432,-0.0363126402857372,0.0346879137645572,1000,269.4372482432
0.67,269.436886851193,-0.0359657611480916,0.0346879137645572,1000,269.436886851193
0.68,269.436527441168,-0.0357520253578717,0.0275243445784947,1000,269.436527441168
0.69,269.400638805467,-0.0544847407089108,0.0275193257892696,1000,269.400638805467
0.7,269.400094438008,-0.0543174441363123,0.0203350699362522,1000,269.400094438008
0.71,269.39955228032,-0.0541140934369498,0.0203350699362522,1000,269.39955228032
0.72,269.399012156139,-0.0539107427375873,0.0203350699362522,1000,269.399012156139
0.73,269.398475556642,-0.0535739318563623,0.0275143578757969,1000,269.398475556642
0.74,269.36490668385,-0.0714775889122747,0.0275097942293492,1000,269.36490668385
0.75,269.364193283451,-0.0712024909699812,0.0275097942293492,1000,269.364193283451
0.76,269.363482634031,-0.0709273930276877,0.0275097942293492,1000,269.363482634031
0.77,269.36277473559,-0.0706522950853942,0.0275097942293492,1000,269.36277473559
0.78,269.362073662726,-0.0701614922995044,0.03469630050598,1000,269.362073662726
0.79,269.361373782618,-0.0698145292944446,0.03469630050598,1000,269.361373782618
0.8,269.321537002642,-0.0914790602889548,0.041873284850705,1000,269.321537002642
0.81,269.320624305703,-0.0910603274404478,0.041873284850705,1000,269.320624305703
0.820000000000001,269.319715796093,-0.0906415945919407,0.041873284850705,1000,269.319715796093
0.830000000000001,269.318808495165,-0.0904895015184002,0.0275289234495397,1000,269.318808495165
0.840000000000001,269.317904976596,-0.0902142122839048,0.0275289234495397,1000,269.317904976596
0.850000000000001,269.314716779713,-0.0913473499871293,0.0203348141692312,1000,269.314716779713
0.860000000000001,269.313803961586,-0.0912158980635051,0.0131605459376473,1000,269.313803961586
0.870000000000001,269.312892460632,-0.0910842926041286,0.0131605459376473,1000,269.312892460632
0.880000000000001,269.311982275733,-0.0909526871447521,0.0131605459376473,1000,269.311982275733
0.890000000000001,269.311073406889,-0.0908210816853756,0.0131605459376473,1000,269.311073406889
0.900000000000001,269.281894729911,-0.107106401088771,0.013088137648384,1000,269.281894729911
0.910000000000001,269.280824320307,-0.106975519712287,0.013088137648384,1000,269.280824320307
0.920000000000001,269.279755219517,-0.106844638335803,0.013088137648384,1000,269.279755219517
0.930000000000001,269.278694101754,-0.106437721707163,0.0203267493092837,1000,269.278694101754
0.940000000000001,269.27763036758,-0.106306555732577,0.0131604218430906,1000,269.27763036758
0.950000000000001,269.276567960043,-0.106174951514146,0.0131604218430906,1000,269.276567960043
0.960000000000001,269.27007701179,-0.109225917757963,0.013157994316001,1000,269.27007701179
0.970000000000001,269.268985410512,-0.109094337814803,0.013157994316001,1000,269.268985410512
0.980000000000001,269.26789762232,-0.108790657619744,0.0203254429817761,1000,269.26789762232
