0.01,269.615138896238,-0.00155584893492099,0.00130382673625805,1325.31924828429,0
0.02,269.618585629651,-0.00618418853192788,-0.00339053478227359,1317.5230417338,0
0.03,269.606498387002,0.000286699703545576,0.00466626483390344,1327.82606563265,0
0.04,269.606501626822,0.000361264333712864,0.00745646301672873,1327.93918869229,0
0.05,269.59936249588,-0.00154425718547352,0.0156834917050054,1306.68425763813,0
0.06,269.599347883253,-0.00137826820259723,0.0165988982876298,1315.03119948124,0
0.07,269.60057851637,0.00135647646730406,0.0310910552753015,1389.22252916529,0
0.08,269.600593627952,0.00166583984614703,0.0309363378842973,1372.07778312115,0
0.09,269.599491190377,-0.00776990422489349,0.0179095728266338,1465.26378969928,0
0.1,269.602857888738,-0.00444694153304836,0.0238278127084372,1462.48376350922,0
0.11,269.607313842556,-0.00692023956277645,0.0187643385225944,1405.09647338173,0
0.12,269.607245623982,-0.00672347527326438,0.0196764289512074,1381.9987021116,0
0.13,269.608749346214,-0.00686817675322947,0.0266969549666873,1361.89216342234,0
0.14,269.608681978059,-0.00660545429751932,0.0262722455710147,1369.76196740437,0
0.15,269.61176398468,-0.00270426661601606,0.0204569124581737,1403.67339588289,0
0.16,269.608605650581,-0.00359991317189627,0.0255795471837706,1330.40217491733,0
0.17,269.621183292309,0.0106925440542959,0.0265542761410413,1379.15902264037,0
0.18,269.62579219029,0.0154366871381466,0.0271219385295642,1326.88546240476,0
0.19,269.625947958909,0.0157170366670515,0.0280349528904958,1342.83047998577,0
0.2,269.625327404175,0.015421788212615,0.0259811147240293,1334.38473281931,0
0.21,269.629267682875,0.0186823360486965,0.0262311204145716,1354.86602364915,0
0.22,269.629455815187,0.0189441262740667,0.0261790225370263,1339.44926174057,0
0.23,269.627581437447,0.017232854756241,0.024000517835753,1268.66036668708,0
0.24,269.627754972141,0.0174740841773895,0.0241229421148479,1284.33030830119,0
0.25,269.626142312576,0.0154047781291771,0.0223818509071235,1258.93100406205,0
0.26,269.626549364864,0.0162987003256284,0.0271650857790264,1236.42420711105,0
0.27,269.630195659496,0.0200411548024889,0.0320727258419623,1177.34746904368,0
0.28,269.630696495121,0.0198119583165416,0.0270282280506193,1176.29723197587,0
0.29,269.630895873957,0.0200638090319241,0.0251850715382451,1160.14397250385,0
0.3,269.639043407125,0.0270162764171211,0.0201913420182775,1009.68326215972,0
0.31,269.639314592752,0.0272208489787414,0.0204572561620333,1001.84171824909,0
0.32,269.649362282655,0.0375604101125104,0.0269777413915147,913.010529585997,0
0.33,269.64973923985,0.0378310289144827,0.0270618801972246,898.289733881969,0
0.34,269.654076986001,0.041298900719439,0.0180946362895898,882.420585198536,0
0.35,269.654490953682,0.0414946355061392,0.019573478670018,895.848653823374,0
0.36,269.656052193998,0.0422539162683088,0.00957664667926393,954.538541836129,0
0.37,269.656468877629,0.0423893512565378,0.0128110274498569,978.971860298326,0
0.38,269.656893788779,0.0421284033335704,0.000389157301231976,861.546470014892,0
0.39,269.657335414409,0.0425768238746625,0.00398282922588706,930.478719527743,0
0.4,269.657761518871,0.0426440684367853,0.00672445621228081,917.66803618152,0
0.41,269.658199819802,0.0428973539298845,0.00670589872799949,936.926392367173,0
0.42,269.658609977877,0.0424325846521958,-0.00185663917101481,955.004577777962,0
0.43,269.659034295281,0.0424308961959863,-0.000168845620948377,976.561571229642,0
