0.01,-1.78871674416659e-15,-8.60422844084496e-16,0,1000.00000019372,-1.78871674416659e-15
0.02,-7.46017184805428e-15,3.88578367893881e-15,-7.105427357601e-15,1000.00000008941,-1.51124535348446e-14
0.03,8.37172328632503e-07,6.95497024051129e-05,0.00334868937497288,1000.00000016391,8.37172328632503e-07
0.04,1.7001649468569e-06,0.000103048718108242,0.00334989854989084,1000.0000000447,1.7001649468569e-06
0.05,2.89815895924621e-06,0.000136550078200662,0.0033501357240323,999.999999821186,2.89815895924621e-06
0.06,4.43118287757769e-06,0.000170054698322281,0.00335046162134072,999.999999955297,4.43118287757769e-06
0.07,6.29923837397024e-06,0.000203556408543637,0.00335017136862338,999.999999836087,6.29923837397024e-06
0.08,8.50224455025427e-06,0.000237044858815452,0.00334884662050643,999.999999597669,8.50224455025427e-06
0.09,1.10401071210775e-05,0.000270527669133234,0.00334828171384421,999.999999329448,1.10401071210775e-05
0.1,1.39130806387572e-05,0.000304066899560471,0.00335391626146249,999.999999135733,1.39130806387572e-05
0.11,1.80500636064509e-05,0.000522883700098544,0.0218594071316875,999.999999210238,1.80500636064509e-05
0.12,0.00243009648224802,0.489361063477169,48.8255909682752,999.99999910593,0.00243009648224802
0.13,0.0121465621833229,1.48435405864224,99.4404104220932,999.999999240041,0.0121465621833229
0.14,0.0321252694455111,2.57175099693065,108.732702638057,999.99999910593,0.0321252694455111
0.15,0.0632610644606634,3.74488436464993,117.309681772207,999.999999254942,0.0632610644606634
0.16,0.106407465636098,5.00305502223767,125.816289109787,999.999999210238,0.106407465636098
0.17,0.161919189620532,6.24578680011463,124.287459579604,999.99999910593,0.161919189620532
0.18,0.229648668780355,7.47209760234073,122.648595013552,999.999999269843,0.229648668780355
0.19,0.309437084699663,8.68141999516887,120.953059871561,999.99999910593,0.309437084699663
0.2,0.401131684140304,9.87517159061799,119.39912512047,999.999999254942,0.401131684140304
0.21,0.504607708517744,11.0573550749446,118.245177628112,999.999999254942,0.504607708517744
0.22,0.619815684790353,12.2396949192463,118.262820877458,999.99999922514,0.619815684790353
0.23,0.746785196041744,13.4268758765783,118.749900043543,999.999999195337,0.746785196041744
0.24,0.885565870356494,14.6182983183098,119.177763462353,999.99999922514,0.885565870356494
0.25,1.03620431180834,15.8140500660467,119.614437825382,999.999999240041,1.03620431180834
0.26,1.19874701800392,17.0140755704991,120.045679751752,999.99999910593,1.19874701800392
0.27,1.373240187055,18.2184183471382,120.481360839516,999.999999254942,1.373240187055
0.28,1.55972966520973,19.4270348512759,120.912795827294,999.999999254942,1.55972966520973
0.29,1.75826118711645,20.6400023333093,121.352036445311,999.999999254942,1.75826118711645
0.3,1.96888180826848,21.8575570237308,121.814972881241,999.999999254942,1.96888180826848
0.31,2.19163625739616,23.0790430307873,122.212517468121,999.99999922514,2.19163625739616
0.32,2.42656008050394,24.3032845225481,122.492621733769,999.999999254942,2.42656008050394
0.33,2.67368279441703,25.5301401498298,122.758516605315,999.999999210238,2.67368279441703
0.34,2.9330294133166,26.7596951389967,123.033102140428,999.999999135733,2.9330294133166
0.35,3.20463997434386,27.9916654495241,123.278913010175,999.99999922514,3.20463997434386
0.36,3.4885313547979,29.2262764259009,123.547626910986,999.999999240041,3.4885313547979
0.37,3.78473036980729,30.4635010924843,123.813769615687,999.999999120831,3.78473036980729
0.38,4.09326476506279,31.7033367226696,124.079680350707,999.999998897314,4.09326476506279
0.39,4.41416195904244,32.945798905073,124.347200100875,999.999999001622,4.41416195904244
0.4,4.74744915399993,34.1908844624829,124.614458651569,999.999998867512,4.74744915399993
0.41,5.09315302503824,35.4384994917845,124.872388141644,999.99999897182,5.09315302503824
0.42,5.45129887145488,36.6884614663632,125.112118940023,999.999998867512,5.45129887145488
0.43,5.82191029281663,37.9406209004476,125.336933942593,999.999998956919,5.82191029281663
0.44,6.20500989146536,39.194940297056,125.558019405374,999.999999001622,6.20500989146536
0.45,6.60062023802765,40.4514643104552,125.783589119136,999.999998867512,6.60062023802765
0.46,7.00876420930585,41.7102214548969,126.012038010995,999.999999001622,7.00876420930585
0.47,7.42946473217567,42.9712057086121,126.23991121492,999.999998867512,7.42946473217567
0.48,7.86274455883498,44.2343979511069,126.46589210714,999.99999897182,7.86274455883498
0.49,8.30862625726941,45.4997876177494,126.690830654524,999.999998897314,8.30862625726941
0.5,8.76713230576836,46.7673736325698,126.91566938237,999.999999001622,8.76713230576836
0.51,9.23828516228583,48.037159320355,127.140847517112,999.999998852611,9.23828516228583
